First Name,Last Name,Email,User Agent,Completion Code,Location,Start (America/Los_Angeles),Finish,Duration (minutes),Channel,Chat Link,follow this link,Where do you want to go,Are you willing to participate in a quick survey,How would you rate me,What areas need improvement,attribute: #user-demographics,attribute: #user-education,attribute: #user-hobbies,attribute: #user-location,attribute: #user-profession,attribute: How would you rate me,attribute: city-name,attribute: travel-class,attribute: travel-location,attribute: travel-month,attribute: travel-time,attribute: user-intent-T17,attribute: user-intent-T18,attribute: user-intent-T2,attribute: user-intent-T22,attribute: user-intent-T26,attribute: user-intent-T34,attribute: user-intent-T5,attribute: user-location,attribute: user_hobby,attribute: user_work,attribute: vacation-type,Asked FAQs,Emails Extracted,Phone Numbers Extracted
Tester,,juji-user-674800a7-b18b-4cd9-9c01-b351af38fb4d@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""157.131.223.62"", :area-code 0, :dma-code 0, :city ""San Francisco"", :country-code ""US"", :metro-code 0, :longitude -122.4121, :postal-code ""94110"", :region ""California"", :org ""AS46375 Sonic Telecom LLC"", :latitude 37.750595, :country-name ""United States""}",2024-11-05 13:09:28,,0,web,"=HYPERLINK(""https://juji.ai/chat-review/672a8988-5536-41dc-a1a6-856ba7a466c3"")",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jie,,juji-user-d7c6b053-78e4-4d50-9401-13d7412b7e01@juji-inc.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone nil, :ip ""96.224.50.122"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -97.822, :postal-code nil, :region nil, :org ""AS701 MCI Communications Services, Inc. d/b/a Verizon Business"", :latitude 37.751007, :country-name ""United States""}",2024-11-05 09:12:11,,3,web,"=HYPERLINK(""https://juji.ai/chat-review/672a51eb-0225-4743-9a35-da38f3d5085a"")",,Paris,,,,,,,,,,,,Paris,,,,User response includes a city name or a traveling month ,User response indicates a location and/or a time of travel,,,,,,,,,,,
Michelle,,juji-user-38af1286-afe9-4a53-8b65-1a36bd0e8e42@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-11-05 07:27:37,2024-11-05 07:37:00,9,web,"=HYPERLINK(""https://juji.ai/chat-review/672a3969-41c2-4602-8ffc-ab8bc57e27ee"")",,I am not sure yet,,,,,,spend time with family members or friends,,manager at the Walgreens Pharmacy,,,,,,,,User responds with a negative confirmation that s/he does not wish to explore more,User doesn't know where to go,,,,,,"outdoor events (e.g., hiking and biking) and indoor events (e.g., taking cooking classes or visiting museums) with friends or family members",,,,,
Emma,,juji-user-243f33bd-8bb8-43cf-9593-7e6776edbd38@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-10-31 21:32:07,,0,web,"=HYPERLINK(""https://juji.ai/chat-review/672459c7-ded7-498b-9a5a-e215f60057b0"")",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emma,,juji-user-2521b9b4-34e8-4907-bc3e-8a516a31a180@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-10-31 21:26:50,,2,web,"=HYPERLINK(""https://juji.ai/chat-review/6724588a-65e1-46f7-b4e7-97bf8e19d46d"")",,"I don't have a destination in mind yet, I'm browsing",,,,,,,,,,,,,,,,,User doesn't know where to go,,,,,,,,,,,
Emma,,juji-user-d02aad0f-d64a-4b3d-9973-c08aa6c15e2a@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-10-31 20:59:05,2024-10-31 21:10:40,12,web,"=HYPERLINK(""https://juji.ai/chat-review/67245209-b281-4577-8897-3371be61ca2e"")",,"No, I haven't thought about it. I am just browsing now",,,,,,spending time with family and friends,,manager at the Walgreens Pharmacy,,Florence,,,,,,,User doesn't know where to go,,,,,,"outdoor events (e.g., hiking and biking) and indoor events (e.g., taking cooking classes or visiting museums) with friends or family",,,,,
Mary,,juji-user-fa5a320c-2eb7-4c9e-9a1c-4e8eac7937b1@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-10-31 20:53:50,,0,web,"=HYPERLINK(""https://juji.ai/chat-review/672450ce-5d43-4c64-ad49-ca5a16611a60"")",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter,,juji-user-73c2a797-7a85-4af3-b495-3836e0d40ec4@juji-inc.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36 Edg/129.0.0.0",,"{:timezone nil, :ip ""96.224.50.122"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -97.822, :postal-code nil, :region nil, :org ""AS701 MCI Communications Services, Inc. d/b/a Verizon Business"", :latitude 37.751007, :country-name ""United States""}",2024-10-31 19:00:31,,1,web,"=HYPERLINK(""https://juji.ai/chat-review/6724363f-e50e-4da6-9b5a-6ce1a9cf8eca"")",,I've never been to Europe. I want to take a trip but don't really know where to go.,,,,,,,,,,,,,,,,,User doesn't know where to go,,,,User is located in new york,New York City,"taking walks in parks, hanging out with friends at bars",electrical engineer,,,,
Jane,,juji-user-d78d8fe9-ae97-4cd8-891e-f9f8431564ce@juji-inc.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36 Edg/129.0.0.0",,"{:timezone nil, :ip ""96.224.50.122"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -97.822, :postal-code nil, :region nil, :org ""AS701 MCI Communications Services, Inc. d/b/a Verizon Business"", :latitude 37.751007, :country-name ""United States""}",2024-10-31 18:57:56,,1,web,"=HYPERLINK(""https://juji.ai/chat-review/672435a4-7b77-4aaa-bd2f-de5b559bac9c"")",,I've never been to Europe. I want to take a trip but don't really know where to go.,,,,,,,,,,,,,,,,,User doesn't know where to go,,,,User is located in new york,New York City,"taking walks in parks, hanging out with friends at bars",electrical engineer,,,,
Jack,,juji-user-446bf24f-ed54-4bae-8317-f77f77b76769@juji-inc.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36 Edg/129.0.0.0",,"{:timezone nil, :ip ""96.224.50.122"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -97.822, :postal-code nil, :region nil, :org ""AS701 MCI Communications Services, Inc. d/b/a Verizon Business"", :latitude 37.751007, :country-name ""United States""}",2024-10-31 18:54:35,,1,web,"=HYPERLINK(""https://juji.ai/chat-review/672434db-8881-428b-b667-55ff0ff3c41c"")",,I've never been to Europe. I want to take a trip but don't really know where to go.,,,,,,,,,,,,,,,,,User doesn't know where to go,,,,User is located in new york,New York City,"taking walks in parks, hanging out with friends at bars",electrical engineer,,,,
John,,juji-user-a16493d3-a05c-4959-b813-9b683edc4fbe@juji-inc.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36 Edg/129.0.0.0",,"{:timezone nil, :ip ""96.224.50.122"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -97.822, :postal-code nil, :region nil, :org ""AS701 MCI Communications Services, Inc. d/b/a Verizon Business"", :latitude 37.751007, :country-name ""United States""}",2024-10-31 18:50:08,,2,web,"=HYPERLINK(""https://juji.ai/chat-review/672433d0-b1f2-4a52-b8c4-f21a6a3c69d2"")",,I've never been to Europe. I want to take a trip but don't really know where to go.,,,,,,,,,,,,,,,,,User doesn't know where to go,,,,User is located in new york,New York City,"taking walks in parks, hanging out with friends at bars",electrical engineer,,,,
Abby,,juji-user-7051dac0-8462-425c-a328-24ae2c864433@juji-inc.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36 Edg/129.0.0.0",,"{:timezone nil, :ip ""96.224.50.122"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -97.822, :postal-code nil, :region nil, :org ""AS701 MCI Communications Services, Inc. d/b/a Verizon Business"", :latitude 37.751007, :country-name ""United States""}",2024-10-31 18:28:29,2024-10-31 18:29:35,21,web,"=HYPERLINK(""https://juji.ai/chat-review/67242ebd-eba5-4782-92c1-28b6cfe9f37e"")",,I want to take a trip but don't really know where to go.,,,,,,,,,,,,,,,,,User doesn't know where to go,,,,User is located in new york,New York City,"car rides, hanging out with friends at bars",electrical engineer,,,,
